image,true_label,predicted_label,confidence,focus_zone,heatmap_path,explanation
lungn2109.jpeg,normal,normal,1.0000,upper-center region,outputs\heatmaps\lungn2109_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-center region, but no abnormal patterns were identified."
lungn2113.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn2113_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn2115.jpeg,normal,normal,0.9992,middle-right region,outputs\heatmaps\lungn2115_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-right region, but no abnormal patterns were identified."
lungn2118.jpeg,normal,normal,1.0000,middle-right region,outputs\heatmaps\lungn2118_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-right region, but no abnormal patterns were identified."
lungn2119.jpeg,normal,normal,0.9936,lower-left region,outputs\heatmaps\lungn2119_cam.jpg,"The model predicted **Normal** with high confidence (0.99). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn212.jpeg,normal,normal,0.9983,middle-left region,outputs\heatmaps\lungn212_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn2122.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn2122_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn2128.jpeg,normal,normal,1.0000,lower-center region,outputs\heatmaps\lungn2128_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-center region, but no abnormal patterns were identified."
lungn2129.jpeg,normal,normal,1.0000,upper-center region,outputs\heatmaps\lungn2129_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-center region, but no abnormal patterns were identified."
lungn2131.jpeg,normal,normal,1.0000,lower-left region,outputs\heatmaps\lungn2131_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn2134.jpeg,normal,normal,1.0000,middle-right region,outputs\heatmaps\lungn2134_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-right region, but no abnormal patterns were identified."
lungn2136.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn2136_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn2138.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn2138_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn2139.jpeg,normal,normal,0.9396,lower-center region,outputs\heatmaps\lungn2139_cam.jpg,"The model predicted **Normal** with high confidence (0.94). Model attention was mostly on the lower-center region, but no abnormal patterns were identified."
lungn2140.jpeg,normal,normal,0.9939,lower-left region,outputs\heatmaps\lungn2140_cam.jpg,"The model predicted **Normal** with high confidence (0.99). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn2150.jpeg,normal,normal,0.9999,lower-right region,outputs\heatmaps\lungn2150_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-right region, but no abnormal patterns were identified."
lungn2151.jpeg,normal,normal,1.0000,upper-right region,outputs\heatmaps\lungn2151_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-right region, but no abnormal patterns were identified."
lungn2152.jpeg,normal,normal,0.8906,middle-left region,outputs\heatmaps\lungn2152_cam.jpg,"The model predicted **Normal** with high confidence (0.89). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn216.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn216_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn2164.jpeg,normal,normal,0.9996,upper-left region,outputs\heatmaps\lungn2164_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn2167.jpeg,normal,normal,0.9993,upper-left region,outputs\heatmaps\lungn2167_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn2174.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn2174_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn2176.jpeg,normal,normal,0.9806,middle-left region,outputs\heatmaps\lungn2176_cam.jpg,"The model predicted **Normal** with high confidence (0.98). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn2181.jpeg,normal,normal,0.9931,upper-left region,outputs\heatmaps\lungn2181_cam.jpg,"The model predicted **Normal** with high confidence (0.99). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn2184.jpeg,normal,normal,0.9989,upper-left region,outputs\heatmaps\lungn2184_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn2194.jpeg,normal,normal,1.0000,lower-right region,outputs\heatmaps\lungn2194_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-right region, but no abnormal patterns were identified."
lungn2195.jpeg,normal,normal,1.0000,middle-center region,outputs\heatmaps\lungn2195_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-center region, but no abnormal patterns were identified."
lungn2200.jpeg,normal,normal,0.9933,upper-left region,outputs\heatmaps\lungn2200_cam.jpg,"The model predicted **Normal** with high confidence (0.99). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn2206.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn2206_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn2208.jpeg,normal,normal,1.0000,lower-right region,outputs\heatmaps\lungn2208_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-right region, but no abnormal patterns were identified."
lungn221.jpeg,normal,normal,1.0000,lower-center region,outputs\heatmaps\lungn221_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-center region, but no abnormal patterns were identified."
lungn2214.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn2214_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn2227.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn2227_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn2243.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn2243_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn2245.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn2245_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn225.jpeg,normal,normal,0.9997,upper-left region,outputs\heatmaps\lungn225_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn2257.jpeg,normal,normal,1.0000,lower-right region,outputs\heatmaps\lungn2257_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-right region, but no abnormal patterns were identified."
lungn2268.jpeg,normal,normal,0.9909,upper-right region,outputs\heatmaps\lungn2268_cam.jpg,"The model predicted **Normal** with high confidence (0.99). Model attention was mostly on the upper-right region, but no abnormal patterns were identified."
lungn227.jpeg,normal,normal,1.0000,middle-center region,outputs\heatmaps\lungn227_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-center region, but no abnormal patterns were identified."
lungn2273.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn2273_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn2290.jpeg,normal,normal,1.0000,lower-left region,outputs\heatmaps\lungn2290_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn2291.jpeg,normal,normal,1.0000,lower-right region,outputs\heatmaps\lungn2291_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-right region, but no abnormal patterns were identified."
lungn2304.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn2304_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn2312.jpeg,normal,normal,1.0000,lower-left region,outputs\heatmaps\lungn2312_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
